order_id,customer_id,order_date,amount,status
1001,C001,2024-01-01,50.0,completed
1002,C002,2024-01-02,75.5,completed
1003,C003,2024-01-03,120.0,completed
1004,C004,2024-01-04,200.0,completed
1005,C005,2024-01-05,60.0,completed
1006,C006,2024-01-06,90.0,completed
1007,C007,2024-01-07,30.0,completed
1008,C008,2024-01-08,150.0,completed
1009,C009,2024-01-09,80.0,completed
1010,C010,2024-01-10,110.0,completed
1011,C011,2024-01-01,95.0,completed
1012,C012,2024-01-02,130.0,completed
1013,C013,2024-01-03,45.0,completed
1014,C014,2024-01-04,220.0,completed
1015,C015,2024-01-05,70.0,completed
1016,C016,2024-01-06,85.0,completed
1017,C017,2024-01-07,160.0,completed
1018,C018,2024-01-08,55.0,completed
1019,C019,2024-01-09,140.0,completed
1020,C020,2024-01-10,100.0,completed
